No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
206,Hard,"In SingularityNET's AI marketplace, the AGIX token serves which primary economic function beyond payment for AI services?",Collateral for AI model training disputes,Staking for transaction validation and network governance,Liquidity provision for cross-chain AI service calls,Insurance fund for failed AI computations,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
207,Hard,The restaking ecosystem's TVL of $15.3B as of September 2024 represents what proportion relative to major DeFi protocols?,Exceeds Aave's TVL of $13B,Represents over half of Lido's $26.48B TVL,Equals approximately 60% of Uniswap's total liquidity,Surpasses the combined TVL of all DEX aggregators,"A, B",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
208,Hard,"In Ocean Protocol's data marketplace, what mechanism ensures fair compensation for data providers while maintaining privacy?",Zero-knowledge proofs for data quality verification,Datatokens that enable on-premise data access,Homomorphic encryption for computation on encrypted data,Federated learning with differential privacy,B,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
209,Hard,"According to 2024 data, the tokenized RWA market (excluding stablecoins) grew by what percentage year-over-year?",65%,75%,85%,95%,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
210,Hard,Pendle Protocol's token emission schedule since September 2024 implements which deflationary mechanism?,"216,000 tokens weekly with 1.1% weekly reduction until April 2026",Fixed 2% annual inflation with quarterly burn events,Dynamic emissions based on protocol revenue,Halving events every 18 months,A,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
211,Hard,"In the context of DePIN networks, which tokenomics design best addresses the 'cold start problem' for physical infrastructure deployment?",Exponentially decreasing rewards over time,Geographic density bonuses for early adopters,Proof-of-coverage requirements before token rewards,Cross-subsidization from high-demand to low-demand areas,"B, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
212,Hard,"The ve(3,3) model's 'plutocratic governance' concern primarily stems from which structural characteristic?",Voting power proportional to locked token amount and duration,Inability to unlock tokens before the lock period ends,Revenue sharing favoring larger token holders,Yield boost mechanisms creating compounding advantages,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://ethereum.org/en/governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
213,Hard,Fetch.ai's Autonomous Economic Agents (AEAs) create a 'machine-to-machine economy' through which tokenomics mechanisms?,FET tokens for inter-agent transactions and negotiations,Staking FET for machine learning utility access,Automated market makers for agent service pricing,Cross-chain bridges for multi-network agent deployment,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
214,Hard,"In liquid restaking protocols, what is the primary risk that differentiates them from traditional liquid staking?",Smart contract risk from additional protocol layers,Slashing risk from multiple validation services,Liquidity risk from token redemption delays,Governance risk from centralized operator selection,B,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
215,Hard,Slovenia's $32.5 million digital bond issuance in July 2024 established which precedent for sovereign RWA tokenization?,First EU nation to issue sovereign digital bonds,Use of distributed ledger technology for government securities,Integration with traditional bond settlement systems,Regulatory framework for cross-border digital bond trading,"A, B",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization-a-digital-asset-deja-vu,CC-BY-4.0,Expert_Verified,Ziang Ling
216,Hard,"In AI agent tokenomics, the 'crypto-economic reward loop' for decentralized machine learning primarily incentivizes which activities?",Data contribution and model training,GPU compute provision and validation,Algorithm optimization and peer review,Network governance and dispute resolution,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
217,Hard,The Monetary Authority of Singapore's Project Guardian expansion focuses on which aspect of RWA tokenization infrastructure?,Cross-border regulatory harmonization,Common settlement facilities for tokenized assets,Institutional custody solutions,Retail investor protection mechanisms,B,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
218,Hard,"In Curve Finance's vote escrow model that inspired ve(3,3), the 'Curve Wars' phenomenon demonstrated which tokenomics principle?",Governance tokens can become more valuable than utility tokens,Protocols will compete for voting power to direct emissions,Lock duration creates sustainable competitive advantages,Revenue sharing aligns long-term stakeholder interests,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
219,Hard,Babylon's Bitcoin restaking protocol enables which novel economic security model?,Using Bitcoin's hash power to secure Proof-of-Stake networks,Leveraging Bitcoin's economic security for other blockchain protocols,Creating liquid Bitcoin derivatives for DeFi applications,Implementing time-locked Bitcoin contracts for validation,B,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
220,Hard,"In points-based tokenomics systems popular in 2024, which mechanism best prevents Sybil attacks while maintaining user engagement?",KYC verification for all point-earning activities,Progressive point multipliers based on account age,Social graph analysis for authentic user detection,Hardware-based attestation for unique device identification,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
221,Hard,The total tokenized market including stablecoins reached $217.26 billion by December 2024. What percentage of this was attributed to non-stablecoin RWAs?,Approximately 7%,Approximately 12%,Approximately 18%,Approximately 25%,A,No,Tokenomics,Stablecoin Economics,Hard,Technical Analysis,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
222,Hard,"In DePIN tokenomics, which factors are most critical for sustainable network effects in physical infrastructure networks?",Geographic coverage density and quality of service metrics,Token price stability and inflation control mechanisms,Hardware standardization and interoperability protocols,Governance participation and community development,"A, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
223,Hard,Lido's liquid staking model differs from restaking protocols in which fundamental way?,Lido only secures the Ethereum consensus layer,Restaking protocols enable multiple simultaneous validation services,Lido provides immediate liquidity while restaking requires lock periods,Restaking protocols have higher slashing risks,"A, B",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
224,Hard,"In Numerai's crowd-sourced hedge fund model, what tokenomics mechanism aligns data scientist incentives with fund performance?",NMR staking on prediction accuracy with performance-based rewards,Proportional fee sharing based on model contribution,Reputation-weighted voting on investment strategies,Time-locked NMR bonuses for consistent performance,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
225,Hard,The Bank for International Settlements' Project Agorá involves central banks from which countries exploring asset tokenization?,"France, Japan, South Korea, Mexico","Switzerland, United Kingdom, United States","Germany, Canada, Australia, Singapore","China, India, Brazil, Russia","A, B",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
226,Hard,"In AI agent token economics, what distinguishes 'AI-to-AI service negotiation' from traditional API-based interactions?",Autonomous price discovery without human intervention,Multi-token payment systems for complex services,Quality-based reputation scoring for service providers,Cross-chain service composition and execution,A,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
227,Hard,Citibank's February 2024 proof-of-concept with Ava Labs for private equity tokenization aimed to address which traditional PE limitations?,High minimum investment thresholds,Limited liquidity and long lock-up periods,Lack of transparent pricing mechanisms,Complex regulatory compliance requirements,B,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
228,Hard,"In the context of cross-chain DePIN networks, which tokenomics challenge is most difficult to solve?",Maintaining consistent service quality across different blockchains,Synchronizing token rewards for multi-chain infrastructure providers,Preventing double-spending of physical resource contributions,Ensuring fair dispute resolution across different governance systems,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
229,Hard,The Lummis-Gillibrand Payment Stablecoin Act introduced in April 2024 primarily addresses which tokenomics concern?,Reserve backing requirements for stablecoin issuers,Consumer protection in stablecoin transactions,US dollar dominance in digital asset markets,Regulatory clarity for stablecoin innovation,"A, B, C",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
230,Hard,"In liquid staking derivatives (LSDs), what mechanism prevents the 'depeg risk' where the derivative token trades below the underlying asset value?",Arbitrage opportunities through redemption mechanisms,Protocol-owned liquidity in secondary markets,Insurance funds covering slashing events,Dynamic fee adjustments based on market conditions,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
231,Hard,Tokyo's May 2024 subsidy program for security token issuances recognized which key benefits of tokenization?,Lower minimum investment denominations,Removal of traditional financial intermediaries,Enhanced regulatory compliance automation,Improved cross-border investment accessibility,"A, B",Yes,Tokenomics,Real-World Assets,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
232,Hard,"In restaking protocols, what is the primary economic trade-off that validators must consider?",Higher rewards versus increased slashing risk,Liquidity provision versus capital efficiency,Governance participation versus operational complexity,Network security versus decentralization,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
233,Hard,ChainGPT's role as an 'AI oracle' for blockchains enables which novel tokenomics application?,Smart contracts that adapt based on AI-generated insights,Automated token burns based on AI market predictions,Dynamic fee structures optimized by machine learning,AI-driven governance proposal generation and voting,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
234,Hard,The growth of stablecoin holders to 140.53 million accounts by January 2025 indicates which shift in crypto adoption?,Transition from speculative to utility-focused usage,Increased institutional adoption of digital assets,Growing demand for dollar-denominated digital payments,Expansion of DeFi participation globally,"A, C",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
235,Hard,"In Solayer's Solana-based restaking infrastructure, what unique advantage does it have over Ethereum-based restaking?",Lower transaction costs for restaking operations,Faster finality for cross-chain security services,Native support for parallel transaction processing,Built-in MEV protection for restaked assets,"A, C",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
236,Hard,"In the context of AI agent tokenomics, what is the most significant challenge for achieving 'artificial general intelligence (AGI)' on decentralized networks?",Coordinating training across distributed compute resources,Incentivizing long-term research versus short-term profits,Preventing adversarial attacks on shared AI models,Ensuring fair compensation for diverse AI contributions,B,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
237,Hard,The concept of 'economic security' in restaking protocols is fundamentally based on which principle?,The cost to attack a network should exceed the potential gain,Diversified validation services reduce systemic risk,Staked capital creates skin-in-the-game for honest behavior,Network effects increase security through participation,"A, C",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
238,Hard,"In DePIN networks, what tokenomics mechanism best ensures quality of service while preventing centralization?",Reputation-weighted rewards with slashing for poor performance,Geographic distribution requirements for maximum rewards,Proof-of-coverage with quality attestation from multiple sources,Dynamic pricing based on local supply and demand,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
239,Hard,"The ve(3,3) model's inflation control through community governance (like Aerodrome's Aero Fed) represents which evolution in tokenomics design?",Transition from algorithmic to democratic monetary policy,Integration of real-time market feedback into token supply,Alignment of inflation decisions with stakeholder interests,Reduction of protocol founder influence over token economics,"A, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://messari.io/report/governance-token-analysis,CC-BY-4.0,Expert_Verified,Ziang Ling
240,Hard,"In Ocean Protocol's federated learning model with blockchain rewards, what prevents participants from contributing low-quality data while still earning tokens?",Cryptographic proofs of data quality and uniqueness,Peer validation and reputation scoring systems,Economic penalties for models that perform poorly,Differential privacy requirements that expose bad actors,"B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
241,Hard,The US Congressional hearing on 'Next Generation Infrastructure: How Tokenization of Real-World Assets Will Facilitate Efficient Markets' in 2024 primarily validated which aspect of RWA tokenization?,Potential for reducing settlement times in traditional finance,Ability to democratize access to institutional-grade investments,Transformative impact on existing financial services infrastructure,Regulatory readiness for widespread RWA adoption,C,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
242,Hard,"In liquid restaking protocols, which risk management mechanism is most critical for preventing cascading failures?",Diversification limits across different validation services,Insurance pools funded by protocol fees,Gradual slashing with appeal processes,Circuit breakers that halt operations during stress events,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
243,Hard,Cookie DAO's AI-driven trading bot tokenomics model represents which innovation in automated DeFi strategies?,Community ownership of algorithmic trading strategies,Machine learning optimization of yield farming,Transparent fee sharing with token holders,Decentralized governance of trading parameters,"A, B",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
244,Hard,"In the context of cross-chain restaking, what is the most complex challenge for maintaining economic security guarantees?",Synchronizing slashing conditions across different consensus mechanisms,Preventing double-signing attacks across multiple chains,Maintaining consistent validator set across different networks,Coordinating dispute resolution across different governance systems,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
245,Hard,The Security Token Market's forecast of $30 trillion in asset tokenization by 2030 is primarily driven by tokenization of which asset classes?,Stocks and equity securities,Real estate and property assets,Government and corporate bonds,Commodities and precious metals,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
246,Hard,"In AI agent networks like SingularityNET, what mechanism ensures interoperability between AI services while maintaining economic incentives?",Standardized API protocols with token-based payments,Cross-chain bridges for multi-network AI service calls,Reputation systems that track service quality across platforms,Automated market makers for AI service pricing,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
247,Hard,The transition from traditional staking to restaking represents which fundamental shift in blockchain economic security models?,From single-purpose to multi-purpose capital utilization,From protocol-specific to application-agnostic security,From inflationary to deflationary token economics,From centralized to decentralized validator selection,"A, B",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
248,Hard,"In points-based airdrop systems that became popular in 2024, what is the optimal conversion ratio strategy for maximizing long-term token value?",Linear conversion based on total points accumulated,Logarithmic scaling to prevent whale dominance,Tiered multipliers based on engagement duration,Dynamic conversion based on network growth metrics,"B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
249,Hard,The integration of traditional finance with DeFi through RWA tokenization faces which primary regulatory arbitrage challenge?,Jurisdictional differences in securities law interpretation,Cross-border settlement and custody requirements,Tax treatment inconsistencies across different token structures,Compliance monitoring for decentralized trading platforms,A,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
250,Hard,"In the evolution of tokenomics from 2024 to 2025, which trend represents the most significant paradigm shift toward sustainable Web3 economics?",Integration of real-world economic value through RWA tokenization,Transition from speculative to utility-driven token models,Adoption of AI-driven autonomous economic systems,Implementation of cross-chain economic security sharing,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
251,Easy,Which of the following are used to measure token performance?,APY,Price change,Market capitalization,Holders amount,BCD,Multiple,Tokenomics,General Economics,Easy,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
252,Easy,Which of the following are related to token liquidity?,Liquidity pools,Automated market makers,Order book depth,Volume,ABCD,Multiple,Tokenomics,AMM & Liquidity Mechanisms,Easy,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
253,Easy,Which of the following are usually with using value?,Meme tokens,VC tokens,ETH,Government-backed tokens,ABD,Multiple,Tokenomics,General Economics,Easy,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
254,Easy,Which of the following coins are not POW?,BTC,ETH,SOL,SUI,BCD,Multiple,Tokenomics,General Economics,Easy,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
255,Easy,Which of the following are benefits of decentralized token models?,Increased transparency,Reduced intermediaries,Enhanced user control,Guaranteed returns,ABC,Multiple,Tokenomics,General Economics,Easy,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
256,Medium,"In token economics, what problems can excessively high ""Token Velocity"" lead to?",Difficulty in accumulating token value,Insufficient token supply,Low token trading volume,Too few token holders,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
257,Medium,Which token design model most effectively addresses the issue of token velocity?,Token burning mechanism,Token staking mechanism,Token distribution mechanism,Token trading mechanism,B,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
258,Medium,"What is the primary innovation of ""Bonding Curve"" in token economics?",Fixed token supply,Automated market pricing mechanism,Centralized price control,Random token distribution,B,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-are-bonding-curves/,CC-BY-4.0,Expert_Verified,Ziang Ling
259,Medium,Which token economic model is most suitable for decentralized identity systems?,Speculative tokens,Transferable tokens,Pure utility tokens,Soulbound tokens,D,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
260,Medium,Which token economic model is used to incentivize the tokenization of physical assets?,Pure governance model,Revenue-sharing model,Pure utility model,Speculative model,B,Not,Tokenomics,Real-World Assets,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
261,Medium,"What is the best practice for ""Token Value Capture"" in token economics?",Maximizing token supply,Directly linking protocol revenue to token value,Minimizing token lock-up,Increasing token circulation speed,B,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
262,Medium,"What does ""Token Utility Trap"" refer to in token economics?",Token utility is unstable,Token utility is too high,Token utility is insufficient to support its value,Token utility is overly complex,C,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
263,Medium,Which token economic model is used for decentralized scientific research?,Pure governance model,Combination of proof-of-contribution and result verification,Pure utility model,Speculative model,B,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
264,Medium,"What is the core challenge of ""Token Incentive Alignment"" in token economics?",Balancing short-term and long-term incentives,Maximizing token price,Minimizing token volatility,Increasing token trading volume,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
265,Medium,Which token economic model is most suitable for community-owned projects?,Fair launch model,Venture capital-dominated model,Team-dominated model,Centralized control model,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
266,Medium,Which token economic innovation addresses the fairness issue in initial distribution?,Team allocation,Private sale round,Proof-of-contribution distribution,Foundation holding,C,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
267,Medium,"What is the key factor for ""Token Incentive Sustainability"" in token economics?",Endogenous value creation,External investment,Token price appreciation,Increase in token holders,A,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
268,Medium,Which token economic innovation addresses the issue of governance attacks in token systems?,Random selection,One-person-one-vote,Centralized control,Time-weighted voting,D,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://ethereum.org/en/governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
269,Medium,Which token economic innovation addresses the issue of low governance participation?,Centralized decision-making,Mandatory voting,Combination of delegated voting and incentives,Random selection of decision-makers,C,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-dao-governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
270,Medium,"What is the best mechanism for ""Token Value Accrual"" in token economics?","Combining fee capture,buybacks and staking rewards",Reliance solely on price appreciation,Reliance solely on trading volume,Reliance solely on holder count,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
271,Medium,Which token economic model is most suitable for decentralized media platforms?,Dual incentive model for creators and consumers,Pure creator incentive model,Pure consumer incentive model,Centralized control model,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
272,Medium,Which token economic innovation addresses the liquidity issue of NFTs?,NFT fractionalization,NFT leasing,NFT staking,All of the above,D,Not,Tokenomics,AMM & Liquidity Mechanisms,Medium,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
273,Medium,"What is the main advantage of ""Token Supply Elasticity"" in token economics?",Ability to adjust supply based on demand,Fixed supply,Continuous inflation,Continuous deflation,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
274,Medium,Which token economic model is most suitable for decentralized storage networks?,Combination of proof-of-work and proof-of-storage,Pure governance model,Pure utility model,Speculative model,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
275,Medium,Which token economic innovation addresses the issue of initial token valuation?,Dynamic issuance mechanism,Fixed price issuance,Team pricing,Random pricing,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
276,Medium,Which token distribution mechanism is most suitable for achieving broad initial distribution?,Private sale round,Proof-of-contribution airdrop,Team allocation,Foundation holding,B,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
277,Medium,Which token economic model is most suitable for decentralized insurance?,Combination of risk pools and staking,Pure governance model,Pure utility model,Speculative model,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
278,Medium,Which token economic innovation addresses the issue of token liquidity?,Increasing transaction fees,Token locking,Reducing trading channels,Liquidity mining 2.0,D,Not,Tokenomics,AMM & Liquidity Mechanisms,Medium,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
279,Medium,"What is the ideal state of ""Token Value Capture Ratio"" in token economics?",Fixed,As high as possible,As low as possible,Proportional to the value created by the network,D,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
280,Medium,Which token unlocking mechanism best prevents market shocks?,One-time unlocking,Linear unlocking,Cliff unlocking,Random unlocking,B,Not,Tokenomics,Vote-Escrowed Tokenomics,Medium,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
281,Medium,Which token economic model is most suitable for long-term infrastructure projects?,Speculation-driven model,Rapid distribution model,Gradual decentralization model,Short-term incentive model,C,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
282,Medium,"What is the best practice for ""Token Utility Design"" in token economics?",Centralized control,Single utility,No utility (pure speculation),Multi-layered utility combination,D,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
283,Medium,"Which token economic innovation addresses the ""rich get richer"" issue in token distribution?",Quadratic voting and distribution,Linear distribution,Whale-first distribution,Centralized distribution,A,Not,Tokenomics,General Economics,Medium,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
