No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
244,Advanced,Which technical mechanisms does Zama's Confidential Blockchain Protocol implement for privacy preservation?,End-to-end encrypted transactions and state,Onchain composability with encrypted computation,Zero-knowledge proof verification layers,Homomorphic signature schemes,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
245,Advanced,What is the annual revenue generated by Mawari Network through its DePIN infrastructure as of 2025?,$1.2 million,$1.5 million,$1.8 million,$2.1 million,B,No,Blockchain Infrastructure,DePIN,Hard,Technical Analysis,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
246,Advanced,,Select all blockchain networks that Band Protocol V3 supports through its IBC and IBC-Hook integration.,Cosmos ecosystem chains,Polkadot parachains,IBC-Hook-enabled chains,"A, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
247,Advanced,Which consensus mechanism enables Bitcoin Hyper's Layer 2 solution to process transactions without gas fees?,Proof of Burn (PoB),HyperBFT,Delegated Proof of Stake (DPoS),Practical Byzantine Fault Tolerance (pBFT),B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://dlt-repo.github.io/consensus/,CC-BY-4.0,Expert_Verified
248,Advanced,"According to the 2025 DePIN Report, which factors drive the transformation of traditional infrastructure models? Select all that apply.",Token incentives for distributed participation,Permissionless network participation,Reduced dependence on centralized entities,New ownership and governance structures,"A, B, C, D",Yes,Blockchain Infrastructure,DePIN,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
249,Advanced,What is the key technical difference between Solana's Proof of History and traditional timestamp mechanisms?,It uses external time oracles for synchronization,It creates a cryptographic clock before consensus,It eliminates the need for block confirmations,It implements parallel transaction processing,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
250,Advanced,Which GDPR compliance strategies are recommended for blockchain implementations in 2025? Select all that apply.,Avoid storing personal data directly on blockchain,"Use encryption, hashing, and off-chain storage",Implement data protection by design principles,Enable selective data deletion mechanisms,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
251,Advanced,What percentage of crypto users consider privacy a critical feature of digital finance according to 2025 surveys?,76%,84%,91%,88%,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
252,Advanced,Which technical improvements did IOTA implement in their Mysticeti consensus mechanism during Q2 2025?,Enhanced network stability through consensus optimizations,Reduced transaction confirmation times,Improved validator selection algorithms,Integrated quantum-resistant signatures,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/consensus-mechanisms/,CC-BY-4.0,Expert_Verified
253,Advanced,,Select all MEV protection mechanisms implemented by leading DEX platforms in 2025.,RFQ (Request for Quote) systems,Advanced routing mechanisms,Sandwich attack compensation programs,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
254,Advanced,What is the primary technical challenge that ePBS (Enshrined Proposer Builder Separation) aims to address in Ethereum?,Reducing validator hardware requirements,Native MEV mitigation and reduced validator costs,Improving cross-shard communication,Enhancing smart contract execution speed,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
255,Advanced,Which spatial computing capabilities does Mawari Network provide for AR/VR/XR applications? Select all that apply.,Real-time low-latency streaming of 3D content,Global mesh of GPU-powered nodes,Compatibility with Meta Quest 3 and Apple Vision Pro,Spatial Streaming SDK for developers,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
256,Advanced,"According to 2025 market analysis, what percentage of the highest valuation crypto rounds are dominated by top-tier investors?",35%,40%,45%,50%,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
257,Advanced,Which consensus model characteristics define Avalanche's approach to blockchain scalability?,High throughput with parallel processing capabilities,Efficient blockchain pruning mechanisms,Subnet-based application-specific chains,Probabilistic finality with rapid confirmation,"A, B",Yes,Blockchain Infrastructure,Consensus Mechanisms,Hard,Logical Reasoning,https://bitcoin.org/en/blockchain#proof-of-work,CC-BY-4.0,Expert_Verified
258,Advanced,What is the expected impact of the 2025 ZKP (Zero-Knowledge Proof) standardization on the Web3 ecosystem?,Elimination of gas fees across all networks,Prevention of fragmented protocol development,Universal cross-chain interoperability,Automated smart contract verification,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
259,Advanced,Which partnerships has Mawari Network established to demonstrate its leadership in the XR market? Select all that apply.,KDDI for telecommunications infrastructure,T-Mobile for 5G network integration,BMW for automotive XR applications,Netflix for immersive content delivery,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
260,Advanced,What is the primary technical innovation that enables Fully Homomorphic Encryption (FHE) in Zama's blockchain protocol?,Computing on encrypted data without decryption,Parallel processing of zero-knowledge proofs,Quantum-resistant signature schemes,Distributed key generation protocols,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
261,Advanced,"According to 2025 research, which factors contribute to the concerns about ePBS implementation in Ethereum? Select all that apply.",Multiparty collusion risks,Chain stagnation possibilities,Increased validator operation complexity,Reduced transaction throughput,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
262,Advanced,What percentage of Europeans have engaged with cryptocurrencies as of early 2025?,Over 15%,Over 20%,Over 25%,Over 30%,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
263,Advanced,Which technical mechanisms does CowSwap DEX implement for MEV protection?,Built-in front-running prevention,Sandwich attack protection,Gas optimization through batch processing,Automated arbitrage detection,"A, B",Yes,Blockchain Infrastructure,MEV & Execution,Hard,Logical Reasoning,https://www.paradigm.xyz/2020/08/ethereum-is-a-dark-forest,CC-BY-4.0,Expert_Verified
264,Advanced,What is the total funding amount raised by Mawari Network for its DePIN infrastructure development?,$15.8 million,$17.3 million,$19.2 million,$21.5 million,B,No,Blockchain Infrastructure,DePIN,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
265,Advanced,,Select all blockchain networks that are supported by Wormhole's cross-chain bridge infrastructure as of 2025.,35+ chains with $60B transaction volume,Ethereum and all major EVM chains,Bitcoin Layer 2 solutions,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
266,Advanced,Which consensus mechanism innovation allows Idena blockchain to implement Proof-of-Person (PoP)?,AI-resistant simultaneous testing for all participants,Biometric verification through smart contracts,Social graph analysis for identity validation,Cryptographic identity linking to single persons,"A, D",Yes,Blockchain Infrastructure,Consensus Mechanisms,Hard,Logical Reasoning,https://academy.binance.com/en/articles/consensus-algorithms-explained,CC-BY-4.0,Expert_Verified
267,Advanced,What is the key architectural difference between traditional oracle networks and Band Protocol V3's approach?,Elimination of off-chain data sources,Custom mempool for mission-critical data protection,Decentralized validator selection algorithms,Automated cross-chain arbitrage mechanisms,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
268,Advanced,Which AI-driven capabilities are being integrated into Web3 infrastructure in 2025? Select all that apply.,Autonomous DeFi portfolio management,Real-time blockchain data analysis,Automated smart contract interaction,Cross-chain transaction optimization,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
269,Advanced,What is the primary technical challenge that Bitcoin Hyper addresses in Bitcoin Layer 2 scaling?,Implementing smart contract functionality on Bitcoin,Reducing Bitcoin transaction confirmation times,Enabling cross-chain Bitcoin transfers,Optimizing Bitcoin mining efficiency,A,No,Blockchain Infrastructure,Scalability & Layer 2,Hard,Technical Analysis,https://docs.zksync.io/zk-stack/concepts/rollups.html,CC-BY-4.0,Expert_Verified
270,Advanced,Which regulatory developments in 2025 have impacted crypto staking operations? Select all that apply.,SEC's clarified guidelines on legal staking methods,GDPR compliance requirements for blockchain data,Enhanced KYC requirements for staking platforms,Energy efficiency mandates for PoS networks,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
271,Advanced,What percentage increase in Bitcoin treasury companies was recorded in 2025?,125%,135%,145%,155%,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
272,Advanced,Which technical features distinguish Theta Network's EdgeCloud platform in 2025?,EdgeCloud Hybrid for consumer and enterprise GPU marketplace,AI-powered mascot development capabilities,Integration with major sports organizations,Support for DeepSeek R1 LLM processing,"A, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
273,Advanced,What is the primary innovation of Lumerin's protocol in the DePIN ecosystem?,Decentralized GPU mining coordination,Smart contract control of P2P data streams,Automated bandwidth allocation algorithms,Cross-chain storage optimization,B,No,Blockchain Infrastructure,DePIN,Hard,Technical Analysis,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
274,Advanced,,Select all applications that Lumerin's protocol enables in the DePIN infrastructure.,Permissioned communications systems,Programmable data streams and NFTs,AI compute power decentralization,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
275,Advanced,Which consensus mechanism characteristic makes Avalanche particularly suitable for high-throughput applications?,Probabilistic finality with sub-second confirmation,Parallelizable transaction processing,Efficient blockchain state pruning,Subnet-based application isolation,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://dlt-repo.github.io/consensus/,CC-BY-4.0,Expert_Verified
276,Advanced,What are the key components of DePIN's transformation of traditional infrastructure models? Select all that apply.,Token incentives for distributed participation,Permissionless network access and contribution,Community-driven governance structures,Reduced reliance on centralized providers,"A, B, C, D",Yes,Blockchain Infrastructure,DePIN,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
277,Advanced,Which technical innovation enables SatoshiVM to bridge Bitcoin and Ethereum ecosystems?,Native BTC as gas for EVM-compatible transactions,Cross-chain atomic swaps with Ethereum,Bitcoin script extensions for smart contracts,Merged mining with Ethereum validators,A,No,Blockchain Infrastructure,Interoperability,Hard,Technical Analysis,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
278,Advanced,"According to 2025 analysis, which factors make privacy a critical concern for Web3 users? Select all that apply.",84% of users consider privacy critical for digital finance,Increasing regulatory scrutiny of transaction data,Growing sophistication of blockchain analysis tools,Enhanced MEV extraction targeting user transactions,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
279,Advanced,What is the primary technical mechanism that GMGN implements for MEV protection in 2025?,Pre-transaction simulation and validation,Compensation programs for sandwich attack victims,Real-time MEV bot detection algorithms,Encrypted transaction pool management,B,No,Blockchain Infrastructure,MEV & Execution,Hard,Technical Analysis,https://www.paradigm.xyz/2020/08/ethereum-is-a-dark-forest,CC-BY-4.0,Expert_Verified
280,Advanced,Which advanced routing mechanisms does Bybit's Byreal DEX implement for MEV protection on Solana?,RFQ (Request for Quote) systems,CLMM (Concentrated Liquidity Market Making),High-speed MEV-protected swaps,Cross-chain arbitrage prevention,"A, B, C",Yes,Blockchain Infrastructure,MEV & Execution,Hard,Logical Reasoning,https://flashbots.net/,CC-BY-4.0,Expert_Verified
281,Advanced,What is the total number of sandwich attacks recorded on Solana-based applications in April 2025?,"Over 240,000 attacks","Over 260,000 attacks","Over 280,000 attacks","Over 300,000 attacks",B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
282,Advanced,,Select all technical innovations that distinguish modular blockchain architecture from monolithic designs.,"Separation of execution, consensus, and data availability",Independent scaling of different blockchain layers,Interoperable cross-chain communication protocols,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
283,Advanced,"According to the 2025 DePIN Expo announcement, where and when will the world's first DePIN-themed exhibition take place?","August 27-28, 2025, at Cyberport, Hong Kong","September 15-16, 2025, at Marina Bay, Singapore","October 10-11, 2025, at ExCeL London, UK","November 5-6, 2025, at Tokyo Big Sight, Japan",A,No,Blockchain Infrastructure,DePIN,Hard,Technical Analysis,https://iotex.io/blog/what-is-depin/,CC-BY-4.0,Expert_Verified
284,Advanced,"In Celestia's data availability sampling mechanism, what is the primary mathematical property that enables light clients to detect data withholding attacks with high probability using only a small number of random samples?",Reed-Solomon erasure coding with 2D polynomial commitment schemes,Merkle tree inclusion proofs with cryptographic accumulators,Fraud proof generation through interactive verification games,Byzantine agreement protocols with threshold signatures,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
285,Advanced,Which technical innovations distinguish IOTA's 2025 Tangle voting consensus from traditional blockchain consensus mechanisms?,Coordinator-free operation with deterministic finality,DAG structure enabling parallel transaction validation,Feeless transactions through self-validating architecture,Asynchronous message propagation without global ordering,"A, B, C",Yes,Blockchain Infrastructure,Consensus Mechanisms,Hard,Logical Reasoning,https://bitcoin.org/en/blockchain#proof-of-work,CC-BY-4.0,Expert_Verified
286,Advanced,"In Hedera Hashgraph's asynchronous Byzantine Fault Tolerance (aBFT) consensus, what is the theoretical maximum percentage of malicious nodes the network can tolerate while maintaining safety and liveness guarantees?",25% (1/4 threshold),33.3% (1/3 threshold),49% (majority threshold),50% (simple majority threshold),B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://academy.binance.com/en/articles/consensus-algorithms-explained,CC-BY-4.0,Expert_Verified
287,Advanced,What are the key security vulnerabilities that have emerged in cross-chain bridge architectures during 2025?,Multi-signature validator key compromises leading to unauthorized withdrawals,Oracle manipulation attacks exploiting price feed delays,Smart contract upgrade mechanisms bypassing timelock protections,Cross-chain message replay attacks due to insufficient nonce validation,"A, C, D",Yes,Blockchain Infrastructure,Interoperability,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-a-blockchain-bridge-and-why-do-they-matter/,CC-BY-4.0,Expert_Verified
288,Advanced,"In Algorand's Pure Proof of Stake (PPoS) mechanism, what cryptographic technique ensures that block proposers cannot be predicted or targeted before the consensus round begins?",Verifiable Random Functions (VRFs) with private key signatures,Threshold signatures with distributed key generation,Zero-knowledge proofs with commitment schemes,Hash-based time-lock puzzles with difficulty adjustment,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/consensus-mechanisms/,CC-BY-4.0,Expert_Verified
289,Advanced,Which architectural components are essential for EigenLayer's restaking security model to prevent cascading slashing events across multiple protocols?,Operator delegation with slashing condition isolation,Cryptoeconomic security with stake weighting mechanisms,Withdrawal delay periods with dispute resolution windows,Cross-protocol risk assessment with automated stake rebalancing,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
290,Advanced,"In NEAR Protocol's Nightshade sharding implementation, what mechanism enables asynchronous cross-shard transaction execution without requiring global state synchronization?",Receipt-based communication with delayed state transitions,Merkle proof validation with state root commitments,Threshold signature aggregation with shard coordination,Optimistic execution with fraud proof challenges,A,No,Blockchain Infrastructure,Scalability & Layer 2,Hard,Technical Analysis,https://near.org/blog/the-beginners-guide-to-sharding/,CC-BY-4.0,Expert_Verified
291,Advanced,What are the primary technical advantages of Sui's object-centric data model compared to traditional account-based blockchain architectures?,Parallel transaction execution without global state conflicts,Simplified smart contract programming with ownership semantics,Reduced storage requirements through object lifecycle management,Enhanced privacy through object-level access controls,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
292,Advanced,"In the OpenBridge (ERC-7786) standard introduced in 2025, what is the primary mechanism for achieving composable security across different bridge implementations?",Standardized security module interfaces with pluggable verification,Multi-bridge aggregation with weighted security scoring,Unified slashing conditions across bridge operators,Cross-bridge insurance pools with shared risk assessment,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
293,Advanced,Which factors contributed to Base surpassing Arbitrum in Total Value Locked (TVL) by June 2025?,Coinbase's institutional user base and fiat on-ramp integration,Superior technical performance with lower transaction costs,Enhanced developer tooling and ecosystem incentives,Strategic partnerships with major DeFi protocols,"A, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
294,Advanced,"In zkVM architectures like RiscZero, what is the primary computational bottleneck that limits proof generation throughput for complex smart contract execution?",Constraint system compilation and witness generation,Cryptographic commitment scheme computations,Memory access pattern verification and authentication,Recursive proof composition and aggregation overhead,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
295,Advanced,What are the key security considerations for Account Abstraction (ERC-4337) implementations that have emerged from 2025 deployments?,Nonce management vulnerabilities enabling replay attacks across EntryPoints,Paymaster economic attacks through gas price manipulation,Bundler centralization risks affecting transaction inclusion,Smart contract wallet upgrade mechanisms bypassing user consent,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
296,Advanced,"In Aptos's Shardines execution engine announced in February 2025, what architectural innovation enables 'infinite scalability' claims?",Horizontal partitioning with dynamic shard allocation,Parallel execution with optimistic concurrency control,State sharding with cross-shard transaction batching,Modular execution with pluggable consensus layers,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
297,Advanced,Which MEV protection mechanisms have proven most effective against sandwich attacks in 2025 DeFi protocols?,Batch auction systems with uniform clearing prices,Private mempool routing with encrypted transaction pools,Commit-reveal schemes with time-delayed execution,Intent-based execution with solver competition,"A, D",Yes,Blockchain Infrastructure,MEV & Execution,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/mev/,CC-BY-4.0,Expert_Verified
298,Advanced,"In liquid staking derivative protocols, what is the primary systemic risk that could lead to cascading failures across the broader DeFi ecosystem?",Validator slashing events causing LSD token depegging,Withdrawal queue congestion during market stress periods,Recursive leverage strategies amplifying liquidation cascades,Governance token concentration enabling protocol capture,C,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
299,Advanced,What technical innovations in intent-based protocols like Symmio enable trustless derivatives trading without traditional order books?,Solver networks with cryptoeconomic incentive alignment,Symmetrical contract design with bilateral collateral requirements,Off-chain matching with on-chain settlement guarantees,Dynamic pricing through automated market maker integration,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
300,Advanced,"In the Move programming language ecosystem, what safety guarantee distinguishes it from Solidity in preventing common smart contract vulnerabilities?",Linear type system preventing resource duplication and loss,Formal verification integration with automated theorem proving,Capability-based security with explicit permission modeling,Bytecode verification with runtime safety checks,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
301,Advanced,Which factors explain the 800% surge in Real-World Asset (RWA) tokenization by 2025?,Regulatory clarity with compliant tokenization frameworks,Institutional adoption driven by yield optimization strategies,Technical infrastructure maturation with reliable oracle feeds,Cross-chain interoperability enabling global asset access,"A, B, C",Yes,Blockchain Infrastructure,RWA & Tokenization,Hard,Logical Reasoning,https://www.binance.com/en/blog/ecosystem/real-world-assets-rwa-tokenization-explained-421499824684903560,CC-BY-4.0,Expert_Verified
302,Advanced,"In Ethereum's proposed Enshrined Proposer-Builder Separation (ePBS), what is the primary mechanism for mitigating MEV extraction while maintaining decentralization?",Protocol-level auction mechanisms with transparent bid revelation,Validator rotation with randomized block proposal rights,Cryptographic commitment schemes with delayed execution,Multi-party computation for private transaction ordering,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://chain.link/education-hub/maximal-extractable-value-mev,CC-BY-4.0,Expert_Verified
303,Advanced,What are the key technical challenges facing Bitcoin Layer 2 solutions like Bitcoin Hyper in achieving smart contract functionality?,Limited scripting capabilities requiring complex workarounds,UTXO model incompatibility with account-based smart contracts,Consensus mechanism constraints preventing state transitions,Security assumptions requiring additional trust models,"A, B, D",Yes,Blockchain Infrastructure,Scalability & Layer 2,Hard,Logical Reasoning,https://optimism.io/about/,CC-BY-4.0,Expert_Verified
304,Advanced,"In ZKM's Ziren infrastructure launched in 2025, what architectural component enables 'realtime proving' for zero-knowledge applications?",Distributed proving networks with parallel computation,Hardware acceleration with specialized ZK circuits,Incremental verification with streaming proof generation,Proof caching with recursive composition optimization,C,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
305,Advanced,Which consensus mechanism properties enable Hedera Hashgraph to achieve deterministic finality without the possibility of forks?,Gossip protocol with virtual voting mechanisms,Asynchronous Byzantine Fault Tolerance with mathematical proofs,Timestamp consensus with fair ordering guarantees,Directed Acyclic Graph structure with causal ordering,"A, B, C",Yes,Blockchain Infrastructure,Consensus Mechanisms,Hard,Logical Reasoning,https://bitcoin.org/en/blockchain#proof-of-work,CC-BY-4.0,Expert_Verified
306,Advanced,"In Cardano's announced Layer 2 solutions targeting 1 million TPS, what scaling approach differs fundamentally from Ethereum's rollup-centric roadmap?",Hydra state channels with isomorphic state machines,Mithril light client protocols with stake-based signatures,Plutus smart contract optimization with parallel execution,Extended UTXO model with native multi-asset support,A,No,Blockchain Infrastructure,Scalability & Layer 2,Hard,Technical Analysis,https://l2beat.com/scaling/summary,CC-BY-4.0,Expert_Verified
307,Advanced,What are the primary attack vectors that have led to over $2.1 billion in cross-chain bridge exploits during the first half of 2025?,Signature verification bypasses in multi-signature schemes,Oracle manipulation through flash loan attacks,Smart contract upgrade exploits circumventing timelocks,Consensus mechanism attacks on validator sets,"A, C",Yes,Blockchain Infrastructure,Interoperability,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-a-blockchain-bridge-and-why-do-they-matter/,CC-BY-4.0,Expert_Verified
308,Advanced,"In AI agent blockchain integration, what technical infrastructure enables autonomous agents to execute complex DeFi strategies without human intervention?",Intent-based protocols with natural language processing,Account abstraction with programmable transaction logic,Oracle networks providing real-time market data feeds,Multi-signature schemes with AI-controlled key management,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
309,Advanced,"In modular blockchain architectures, what is the fundamental trade-off between data availability sampling efficiency and security guarantees that affects light client design?",Higher sampling rates increase security but reduce bandwidth efficiency,Larger block sizes improve throughput but compromise fraud proof generation,Erasure coding redundancy enhances availability but increases storage costs,Cryptographic commitment schemes provide verifiability but limit scalability,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
310,Advanced,Which technical factors contributed to the Force Bridge exploit resulting in $3.6 million losses in June 2025?,Insufficient validator signature verification in cross-chain message processing,Smart contract upgrade mechanism bypassing established timelock protections,Oracle price feed manipulation during high volatility periods,Multi-signature threshold reduction without proper governance approval,"A, B",Yes,Blockchain Infrastructure,Interoperability,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
311,Advanced,"In Avail's data availability layer, what cryptographic primitive enables efficient verification of data availability without downloading the entire block?",KZG polynomial commitments with random sampling,Merkle tree inclusion proofs with fraud detection,Reed-Solomon erasure coding with 2D extension,Cryptographic accumulators with batch verification,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
312,Advanced,What are the key innovations in Morpho V2's intent-based lending model launched in 2025?,"Fixed-rate, fixed-term loan matching without traditional order books",Automated liquidation mechanisms with MEV protection,Cross-chain collateral management with unified risk assessment,Dynamic interest rate optimization through machine learning algorithms,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
313,Advanced,"In zkSNARK trusted setup ceremonies, what is the primary security risk that could compromise the entire proof system's soundness?",Toxic waste retention by ceremony participants,Insufficient randomness in parameter generation,Collusion between multiple trusted parties,Quantum computer attacks on elliptic curve cryptography,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
314,Advanced,Which architectural components enable NEAR Protocol to achieve 46 million monthly active users while maintaining decentralization?,Nightshade sharding with asynchronous cross-shard communication,Thresholded Proof of Stake with dynamic validator selection,Human-readable account names with progressive onboarding,WebAssembly runtime with gas-efficient smart contract execution,"A, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
315,Advanced,"In Ethereum's proposed EIP-7702 account abstraction upgrade, what fundamental change distinguishes it from ERC-4337's approach?",Native protocol integration without requiring separate EntryPoint contracts,Backward compatibility with existing Externally Owned Accounts,Reduced gas costs through optimized transaction processing,Enhanced security through cryptographic signature aggregation,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
