No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
252,Hard,Which of the following represent key differences between EIP-4337 and EIP-7702 for account abstraction? Select all that apply.,"EIP-4337 implements AA without protocol changes, while EIP-7702 requires protocol modifications","EIP-4337 primarily targets new accounts, while EIP-7702 can upgrade existing EOAs","EIP-4337 uses UserOperations, while EIP-7702 uses transaction delegation","EIP-4337 requires bundlers, while EIP-7702 works directly with existing infrastructure","A, B, C, D",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
253,Hard,"In 2024, the aggregate valuation of zero-knowledge proof projects reached what milestone by May?",Over $10 billion,Over $21 billion,Over $50 billion,Over $100 billion,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
254,Hard,Intent-based transaction systems introduced in 2024 rely on which key components to execute user intents? Select all that apply.,Searchers who identify arbitrage opportunities,Resolvers who interpret user intents,Solvers who compete to execute optimal transaction paths,Fillers who provide liquidity for intent execution,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
255,Hard,"NEAR's Intents system, introduced in November 2024, enables what primary functionality?",Direct cross-chain asset transfers,AI agents to execute transactions between chains based on user expressions of desired outcomes,Automated yield farming strategies,Decentralized identity verification,B,No,Smart Contract,General Development,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
256,Hard,Sui's gas pricing mechanism in 2024 achieved what cost advantage compared to other major blockchains?,"600% cheaper than Solana and 86,000% cheaper than Ethereum","50% cheaper than Solana and 1,000% cheaper than Ethereum","200% cheaper than Solana and 10,000% cheaper than Ethereum","Equal to Solana but 50,000% cheaper than Ethereum",A,No,Smart Contract,Gas Optimization,Hard,Code Understanding,https://ethereum.org/en/developers/docs/gas/,CC-BY-4.0,Expert_Verified
257,Hard,Which technical vulnerabilities in cross-chain bridge architectures represent primary security risks? Select all that apply.,Compromised multi-signature validator keys,Forged cross-chain message proofs,Client-side replay-protection flaws,Divergent consensus rules between connected chains,"A, B, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
258,Hard,Morpho Blue's permissionless lending architecture allows what specific functionality that distinguishes it from traditional DeFi lending protocols?,Automated liquidation mechanisms,Users can create their own isolated lending markets with custom parameters,Integration with centralized exchanges,Support for non-fungible token collateral,B,No,Smart Contract,General Development,Hard,Code Understanding,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
259,Hard,"Circle's TXT2TXN system, released in August 2024, demonstrates what application of AI in blockchain interactions?",Automated smart contract auditing,Using LLMs to pair user intents with blockchain transactions,AI-powered yield optimization,Machine learning-based fraud detection,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
260,Hard,Which mechanisms can provide trustless verification of foreign-chain blocks without relying on third parties? Select all that apply.,Merkle-proof light clients,Off-chain oracle attestations,Centralized relayer signatures,Zero-knowledge succinct proofs (zk-SNARKs),"A, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
261,Hard,Pendle's Boros system (formerly Pendle V3) introduced in November 2024 enables what advanced trading capability?,Automated arbitrage across DEXs,Yield trading with margin and unprecedented capital efficiency,Cross-chain yield farming,Algorithmic stablecoin minting,B,No,Smart Contract,General Development,Hard,Code Understanding,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
262,Hard,The growth of yield-bearing stablecoins in 2024 showed what remarkable expansion according to Pendle's market analysis?,From $500M to $2B (300% growth),From $1.5B to $11B (633% growth),From $3B to $15B (400% growth),From $2B to $8B (300% growth),B,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
263,Hard,"Sui Bridge, launched in 2024, facilitated what significant cross-chain activity in its first three months?","Transfer of over 10,000 ETH to Sui","Transfer of over 25,000 ETH to Sui","Transfer of over 50,000 ETH to Sui","Transfer of over 100,000 ETH to Sui",B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
264,Hard,Which factors contributed to Q3 2024 being the most costly quarter for Web3 security incidents? Select all that apply.,"$753,301,497 stolen across 157 incidents",Increased phishing attack sophistication,Higher average loss per incident compared to other quarters,Peak activity in private key compromises,"A, B, D",Yes,Smart Contract,Gas Optimization,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
265,Hard,"OpenZeppelin's Uniswap v4 hooks library, announced in October 2024, aims to address what primary concern?",Gas optimization for hook execution,Security and standardization of hook development,Cross-chain compatibility of hooks,Automated hook deployment,B,No,Smart Contract,Contract Composition,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/libraries/,CC-BY-4.0,Expert_Verified
266,Hard,"In modular blockchain architectures like Celestia, what is the primary advantage of separating data availability from execution?",Reduced transaction costs through parallel processing,Enhanced security through cryptographic proofs,Specialized optimization of each layer and improved scalability,Simplified smart contract development,C,No,Smart Contract,General Development,Hard,Code Understanding,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
267,Hard,Which of the following represent key security considerations specific to Uniswap v4 hooks? Select all that apply.,Hook contract upgrade mechanisms and governance risks,Potential for hooks to manipulate pool state maliciously,Gas limit attacks through complex hook logic,Cross-hook interaction vulnerabilities,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
268,Hard,MEV protection mechanisms in 2024 have evolved to include which advanced techniques? Select all that apply.,Commit-reveal schemes for transaction ordering,Encrypted mempools with threshold decryption,Intent-based transaction execution,Time-weighted average price (TWAP) oracles,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
269,Hard,Ethereum's transition to account abstraction through EIP-4337 introduces what new transaction type?,MetaTransactions,UserOperations,DelegateTransactions,AbstractTransactions,B,No,Smart Contract,Contract Composition,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
270,Hard,"In zero-knowledge proof systems, what distinguishes zk-SNARKs from zk-STARKs in practical blockchain applications?",zk-SNARKs require trusted setup while zk-STARKs are transparent,zk-STARKs are faster to verify than zk-SNARKs,zk-SNARKs support more complex computations,zk-STARKs require less computational resources,A,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
271,Hard,Chain abstraction technologies aim to solve which fundamental user experience problems? Select all that apply.,Cross-chain asset management complexity,Multiple gas token requirements,Fragmented liquidity across chains,Inconsistent security models between chains,"A, B, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
272,Hard,Sui's object-centric data model differs from Ethereum's account-based model in what fundamental way?,"Objects can be owned by addresses or other objects, enabling parallel transaction execution",Objects are immutable once created,Objects require less storage space,Objects automatically implement access control,A,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
273,Hard,The Open Intents Framework (OIF) introduced in 2024 aims to standardize what aspect of intent-based systems?,Gas fee calculation methods,Intent expression syntax and solver infrastructure,Cross-chain bridge protocols,Smart contract deployment processes,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
274,Hard,Which factors contributed to the 31.61% increase in Web3 security losses in 2024 compared to 2023? Select all that apply.,Increased sophistication of phishing attacks,Growth in total value locked across DeFi protocols,More complex cross-chain interactions,Inadequate security practices in new protocols,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
275,Hard,Aptos blockchain's Move programming language provides what specific security advantage over Solidity?,Automatic gas optimization,Resource-oriented programming model that prevents common vulnerabilities like reentrancy,Built-in formal verification tools,Dynamic type checking,B,No,Smart Contract,Programming Languages,Hard,Code Understanding,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
276,Hard,"In DAO governance attacks, which vulnerabilities are most commonly exploited? Select all that apply.",Flash loan governance token acquisition,Proposal execution delay exploitation,Quorum manipulation through token delegation,Time-based voting power accumulation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
277,Hard,Scroll's zkEVM implementation achieved Stage 1 rollup status by meeting which specific technical requirement?,Implementing fraud proofs for dispute resolution,Achieving full EVM equivalence with zero-knowledge proof verification,Establishing a decentralized sequencer network,Implementing emergency withdrawal mechanisms,B,No,Smart Contract,EVM & Low-Level Programming,Hard,Code Understanding,https://www.evm.codes/,CC-BY-4.0,Expert_Verified
278,Hard,Liquid staking derivatives (LSDs) introduce what specific risks to DeFi protocols? Select all that apply.,Slashing risk propagation to DeFi users,Centralization of validator control,Liquidity risk during unstaking periods,Smart contract risk in staking protocols,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
279,Hard,The concept of 'programmable money' in Web3 is best exemplified by which technological capability?,Automated market makers,"Smart contracts that can hold, transfer, and execute logic with digital assets",Cross-chain bridges,Decentralized exchanges,B,No,Smart Contract,Events & Logging,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
280,Hard,Ethereum's upcoming Verkle trees upgrade will primarily improve what aspect of the network?,Transaction throughput,State proof size and light client efficiency,Smart contract execution speed,Gas fee predictability,B,No,Smart Contract,Upgradeable Contracts,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
281,Hard,"In tokenomics design, what mechanism can lead to a 'death spiral' scenario? Select all that apply.",Excessive token inflation without utility growth,Lack of token burn mechanisms,Concentrated token distribution among early investors,Dependency on continuous new user acquisition for sustainability,"A, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
282,Hard,Protocol upgrade mechanisms in immutable smart contracts can be implemented through which patterns? Select all that apply.,Proxy contracts with implementation switching,Diamond pattern with facet upgrades,Beacon proxy pattern,Time-locked governance upgrades,"A, B, C, D",Yes,Smart Contract,Upgradeable Contracts,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
283,Hard,The Nakamoto coefficient measures what aspect of blockchain decentralization?,Number of nodes required to control 51% of the network,Geographic distribution of validators,Token distribution equality,Development team diversity,A,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
284,Hard,Yield farming strategies in 2024 have evolved to include which sophisticated techniques? Select all that apply.,Delta-neutral strategies using perpetual futures,Cross-chain yield arbitrage,Automated rebalancing based on impermanent loss calculations,Leveraged yield farming through recursive borrowing,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
285,Hard,Real World Asset (RWA) tokenization faces which primary technical challenges? Select all that apply.,Oracle reliability for off-chain asset valuation,Legal framework integration with smart contracts,Asset custody and redemption mechanisms,Regulatory compliance automation,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
286,Hard,Ethereum's EIP-1559 fee mechanism can be gamed through which attack vector?,Base fee manipulation through coordinated transaction spam,Priority fee front-running,MEV extraction through transaction reordering,Gas limit manipulation,A,No,Smart Contract,General Development,Hard,Code Understanding,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
287,Hard,Layer 2 sequencer centralization poses which specific risks to users? Select all that apply.,Transaction censorship capabilities,MEV extraction without user compensation,Forced transaction ordering for profit,Delayed withdrawal processing,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
288,Hard,Restaking protocols like EigenLayer introduce what novel risk category to Ethereum validators?,Increased slashing conditions from multiple protocols,Higher hardware requirements,Reduced staking rewards,Longer unstaking periods,A,No,Smart Contract,General Development,Hard,Code Understanding,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
289,Hard,Cross-chain communication protocols must address which fundamental challenges? Select all that apply.,Consensus finality differences between chains,State synchronization across heterogeneous systems,Economic security alignment,Message ordering and replay protection,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
290,Hard,The concept of 'credible neutrality' in blockchain protocols requires what fundamental property?,Equal treatment of all participants without favoritism or discrimination,Transparent governance processes,Decentralized validator networks,Open-source code availability,A,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
291,Hard,"In ERC-4337 account abstraction, which component is responsible for aggregating multiple UserOperations into a single transaction to optimize gas costs?",Paymaster contract,Bundler service,EntryPoint contract,Smart Account factory,B,No,Smart Contract,Gas Optimization,Hard,Code Understanding,https://consensys.github.io/smart-contract-best-practices/development-recommendations/gas-optimization/,CC-BY-4.0,Expert_Verified
292,Hard,What is the primary technical difference between EIP-7702 and the deprecated EIP-3074 for enabling EOA account abstraction?,EIP-7702 uses new opcodes while EIP-3074 uses transaction types,EIP-7702 uses a new transaction type while EIP-3074 would have introduced new opcodes,EIP-7702 requires hard fork while EIP-3074 does not,EIP-7702 is backwards compatible while EIP-3074 is not,B,No,Smart Contract,Contract Composition,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
293,Hard,"In ERC-7579 modular smart accounts, which security consideration is most critical when implementing module validation?",Gas optimization for module calls,Module signature verification and access control,Cross-module communication protocols,Module upgrade mechanisms,B,No,Smart Contract,Token Standards,Hard,Code Understanding,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified
294,Hard,Select all components that are essential for implementing a secure Keystore system for cross-chain key management:,L1 state root verification mechanism,Threshold signature schemes,Cross-chain message passing protocols,Centralized key escrow services,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
295,Hard,Which vulnerability is unique to smart accounts compared to traditional EOAs in the context of account abstraction?,Private key compromise,Signature replay attacks,Validation logic manipulation,Nonce management issues,C,No,Smart Contract,Contract Composition,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
296,Hard,"In zk-SNARKs implementation, what is the primary purpose of the 'toxic waste' generated during the trusted setup ceremony?",To create the proving key for circuit compilation,To generate random parameters that must be destroyed to ensure security,To establish the verification key for proof validation,To initialize the constraint system for the circuit,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
297,Hard,Which technical limitation prevents zk-STARKs from being widely adopted despite their transparency advantage over zk-SNARKs?,Requirement for trusted setup,Limited programmability,Larger proof sizes and higher verification costs,Incompatibility with existing blockchain infrastructure,C,No,Smart Contract,Events & Logging,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#events-and-logs,CC-BY-4.0,Expert_Verified
298,Hard,"In ZK-Rollup architecture, which component is responsible for ensuring data availability while maintaining privacy?",State transition function,Commitment scheme with data availability proofs,Fraud proof mechanism,Sequencer ordering algorithm,B,No,Smart Contract,General Development,Hard,Code Understanding,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
299,Hard,Select all scenarios where zero-knowledge proofs provide significant advantages in DeFi applications:,Private voting in DAO governance,Confidential trading strategies in AMMs,Anonymous credit scoring for lending,Public audit trails for compliance,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
300,Hard,What is the most significant security risk when implementing recursive zero-knowledge proofs?,Exponential proof generation time,Circular dependency in proof verification,Increased trusted setup requirements,Proof malleability attacks,B,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
301,Hard,"In ERC-7683 cross-chain intents standard, what mechanism ensures that solvers fulfill user intents without requiring upfront trust?",Multi-signature escrow contracts,Optimistic verification with fraud proofs,Cryptographic commitment schemes,Reputation-based staking systems,B,No,Smart Contract,Token Standards,Hard,Code Understanding,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified
302,Hard,Which attack vector is most commonly exploited in cross-chain bridge protocols according to 2024 security reports?,Validator key compromise,Smart contract logic errors in message verification,Consensus mechanism manipulation,Oracle price feed manipulation,B,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
303,Hard,Select all components that are essential for implementing secure intent-based transaction architecture:,Solver competition mechanisms,Intent expression language,Execution verification protocols,Centralized intent routing,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
304,Hard,"In chain abstraction implementations, what is the primary challenge that resource locking mechanisms aim to solve?",Cross-chain message latency,Liquidity fragmentation across chains,Consensus mechanism differences,Gas fee optimization,B,No,Smart Contract,Contract Composition,Hard,Code Understanding,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
305,Hard,Which technical innovation in 2024 most significantly improved cross-chain MEV protection?,Encrypted mempools with threshold decryption,Commit-reveal schemes for cross-chain orders,Multi-chain atomic swaps,Decentralized sequencer networks,A,No,Smart Contract,General Development,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
306,Hard,"In proxy pattern implementations, which storage collision attack is most difficult to detect during contract upgrades?",Direct storage slot overwriting,Inheritance chain storage layout changes,Dynamic array length manipulation,Mapping key collision attacks,B,No,Smart Contract,Data Locations,Hard,Code Understanding,https://www.alchemy.com/overviews/solidity-storage,CC-BY-4.0,Expert_Verified
307,Hard,What is the primary security advantage of the Diamond Pattern (EIP-2535) over traditional proxy patterns?,Reduced gas costs for upgrades,Elimination of storage collision risks,Granular function-level upgrade control,Automatic access control management,C,No,Smart Contract,Upgradeable Contracts,Hard,Code Understanding,https://www.alchemy.com/overviews/proxy-contracts,CC-BY-4.0,Expert_Verified
308,Hard,Select all formal verification techniques that are most effective for proving smart contract correctness:,Symbolic execution with constraint solving,Model checking with temporal logic,Theorem proving with interactive provers,Fuzzing with random input generation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
309,Hard,"In upgradeable contract governance, which mechanism provides the strongest protection against malicious upgrades?",Multi-signature wallet control,Time-locked upgrade proposals with community veto,On-chain voting with token-weighted decisions,Immutable core logic with peripheral upgradeability,B,No,Smart Contract,Upgradeable Contracts,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
310,Hard,What is the most sophisticated storage gap pattern technique for future-proofing upgradeable contracts?,Fixed-size storage gaps at contract end,Dynamic storage gaps based on usage patterns,Hierarchical storage gaps with inheritance awareness,Versioned storage layouts with migration functions,C,No,Smart Contract,Data Locations,Hard,Code Understanding,https://www.alchemy.com/overviews/solidity-storage,CC-BY-4.0,Expert_Verified
311,Hard,"According to 2024 DeFi security reports, which flash loan attack vector has become most prevalent?",Price oracle manipulation through large trades,Governance token voting power concentration,Liquidity pool imbalance exploitation,Cross-protocol arbitrage with borrowed funds,A,No,Smart Contract,General Development,Hard,Code Understanding,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
312,Hard,Select all MEV protection mechanisms that are effective against sandwich attacks:,Commit-reveal transaction schemes,Private mempool submission,Batch auction mechanisms,Dynamic slippage adjustment,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
313,Hard,"In automated market maker (AMM) protocols, which invariant manipulation technique is most commonly used in sophisticated attacks?",Constant product formula exploitation,Liquidity provider token inflation,Fee calculation manipulation,Reserve ratio distortion through flash loans,D,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
314,Hard,What is the primary security challenge in implementing decentralized oracle networks for DeFi protocols?,Data source reliability verification,Consensus mechanism for price aggregation,Economic incentive alignment for honest reporting,Latency optimization for real-time feeds,C,No,Smart Contract,General Development,Hard,Code Understanding,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
315,Hard,Which DeFi composability risk has emerged as most critical in 2024's complex protocol interactions?,Cascading liquidation events,Cross-protocol reentrancy attacks,Shared liquidity pool manipulation,Governance token correlation risks,B,No,Smart Contract,General Development,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
316,Hard,"In Optimistic Rollups, what is the primary mechanism that distinguishes them from ZK-Rollups in terms of dispute resolution?",Interactive fraud proofs with challenge periods,Zero-knowledge proof verification,Consensus-based validation,Immediate finality guarantees,A,No,Smart Contract,General Development,Hard,Code Understanding,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
317,Hard,What was the most significant impact of Ethereum's Dencun upgrade on Layer 2 scaling solutions in 2024?,Introduction of native account abstraction,Blob transactions reducing L2 data availability costs,Enhanced cross-chain communication protocols,Improved consensus mechanism efficiency,B,No,Smart Contract,Upgradeable Contracts,Hard,Code Understanding,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
318,Hard,Select all components that are essential for implementing secure blob transaction mechanisms in Ethereum:,KZG polynomial commitments for data integrity,Separate fee market for blob space,Automatic blob pruning after retention period,Centralized blob storage validation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
319,Hard,Which technical challenge is most critical for achieving seamless L2 interoperability?,Standardized state root verification,Unified gas fee mechanisms,Cross-rollup message passing protocols,Shared sequencer coordination,C,No,Smart Contract,General Development,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
320,Hard,"In state channel implementations, what is the most sophisticated mechanism for handling dispute resolution?",Multi-round interactive proofs,Cryptographic commitment schemes,Economic bonding mechanisms,Watchtower monitoring services,A,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
321,Hard,"According to 2024 research, which governance attack vector has become most sophisticated in DAO protocols?",Flash loan governance token accumulation,Proposal timing manipulation,Delegate vote buying schemes,Cross-protocol governance arbitrage,A,No,Smart Contract,General Development,Hard,Code Understanding,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
322,Hard,Select all advanced techniques used in 2024 for MEV extraction optimization:,Multi-block MEV strategies,Cross-domain arbitrage coordination,Predictive transaction ordering,Centralized MEV redistribution,"A, B, C",Yes,Smart Contract,Gas Optimization,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
323,Hard,What is the most critical security consideration when implementing cross-chain atomic swaps?,Hash time-locked contract vulnerabilities,Cross-chain timing attack vectors,Liquidity provider incentive alignment,Oracle price feed manipulation,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
324,Hard,"In advanced DeFi yield farming strategies, which risk factor has emerged as most critical in 2024?",Impermanent loss in volatile markets,Smart contract upgrade risks,Liquidity mining token inflation,Cross-protocol dependency cascades,D,No,Smart Contract,General Development,Hard,Code Understanding,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
325,Hard,Which mechanism provides the strongest protection against sandwich attacks in AMM protocols?,Dynamic slippage adjustment,Batch auction with uniform clearing price,Private mempool submission,Time-weighted average pricing,B,No,Smart Contract,General Development,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
326,Hard,"In ERC-1155 multi-token standards, which security vulnerability is most commonly exploited?",Batch transfer reentrancy,Token ID collision attacks,Approval front-running,Metadata manipulation,A,No,Smart Contract,Token Standards,Hard,Code Understanding,https://academy.binance.com/en/glossary/ethereum-request-for-comments,CC-BY-4.0,Expert_Verified
327,Hard,Select all components essential for implementing secure decentralized identity (DID) systems:,Verifiable credential schemas,Decentralized identifier resolution,Zero-knowledge proof verification,Centralized identity validation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
328,Hard,What is the most sophisticated attack vector against decentralized autonomous organizations (DAOs) in 2024?,Governance token price manipulation,Proposal execution delay exploitation,Multi-signature wallet compromise,Cross-DAO governance coordination attacks,D,No,Smart Contract,General Development,Hard,Code Understanding,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
329,Hard,"In advanced smart contract security auditing, which technique provides the highest confidence in code correctness?",Automated static analysis tools,Formal verification with mathematical proofs,Comprehensive fuzzing campaigns,Manual code review by experts,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
330,Hard,Which privacy-preserving technique is most effective for confidential smart contract execution?,Homomorphic encryption,Secure multi-party computation,Trusted execution environments,Zero-knowledge virtual machines,D,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
331,Hard,Select all factors that contribute to the complexity of implementing chain abstraction:,Cross-chain state synchronization,Unified user experience design,Multi-chain gas fee optimization,Centralized chain coordination,"A, B, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
332,Hard,"In advanced oracle design, what mechanism provides the strongest resistance to manipulation attacks?",Time-weighted average pricing,Multi-source data aggregation,Cryptoeconomic security guarantees,Commit-reveal price submission,C,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
